movie_name,ranking,score,score_num
肖申克的救赎,1,9.7,2201184人评价
霸王别姬,2,9.6,1633081人评价
阿甘正传,3,9.5,1659593人评价
这个杀手不太冷,4,9.4,1843467人评价
泰坦尼克号,5,9.4,1615599人评价
美丽人生,6,9.5,1028340人评价
千与千寻,7,9.4,1729967人评价
辛德勒的名单,8,9.5,846428人评价
盗梦空间,9,9.3,1612289人评价
忠犬八公的故事,10,9.4,1101613人评价
海上钢琴师,11,9.3,1313318人评价
星际穿越,12,9.3,1284419人评价
楚门的世界,13,9.3,1197634人评价
三傻大闹宝莱坞,14,9.2,1468136人评价
机器人总动员,15,9.3,1035273人评价
放牛班的春天,16,9.3,1019152人评价
大话西游之大圣娶亲,17,9.2,1174678人评价
熔炉,18,9.3,719334人评价
疯狂动物城,19,9.2,1415167人评价
无间道,20,9.2,963866人评价
教父,21,9.3,719054人评价
龙猫,22,9.2,982006人评价
当幸福来敲门,23,9.1,1182119人评价
怦然心动,24,9.1,1379159人评价
触不可及,25,9.2,765479人评价
movie_name,ranking,score,score_num
肖申克的救赎,1,9.7,2201184人评价
霸王别姬,2,9.6,1633081人评价
阿甘正传,3,9.5,1659593人评价
这个杀手不太冷,4,9.4,1843467人评价
泰坦尼克号,5,9.4,1615599人评价
美丽人生,6,9.5,1028340人评价
千与千寻,7,9.4,1729967人评价
辛德勒的名单,8,9.5,846428人评价
盗梦空间,9,9.3,1612289人评价
忠犬八公的故事,10,9.4,1101613人评价
海上钢琴师,11,9.3,1313318人评价
星际穿越,12,9.3,1284419人评价
楚门的世界,13,9.3,1197634人评价
三傻大闹宝莱坞,14,9.2,1468136人评价
机器人总动员,15,9.3,1035273人评价
放牛班的春天,16,9.3,1019152人评价
大话西游之大圣娶亲,17,9.2,1174678人评价
熔炉,18,9.3,719334人评价
疯狂动物城,19,9.2,1415167人评价
无间道,20,9.2,963866人评价
教父,21,9.3,719054人评价
龙猫,22,9.2,982006人评价
当幸福来敲门,23,9.1,1182119人评价
怦然心动,24,9.1,1379159人评价
触不可及,25,9.2,765479人评价
控方证人,26,9.6,325707人评价
蝙蝠侠：黑暗骑士,27,9.2,800367人评价
活着,28,9.3,621757人评价
末代皇帝,29,9.3,591271人评价
寻梦环游记,30,9.1,1192355人评价
乱世佳人,31,9.3,528413人评价
何以为家,32,9.1,752328人评价
指环王3：王者无敌,33,9.2,582996人评价
摔跤吧！爸爸,34,9.0,1211286人评价
飞屋环游记,35,9.0,1026818人评价
少年派的奇幻漂流,36,9.1,1088989人评价
哈利·波特与魔法石,37,9.1,792603人评价
十二怒汉,38,9.4,353136人评价
素媛,39,9.3,490965人评价
鬼子来了,40,9.3,474688人评价
哈尔的移动城堡,41,9.1,757406人评价
天空之城,42,9.1,648158人评价
大话西游之月光宝盒,43,9.0,936444人评价
我不是药神,44,9.0,1611184人评价
闻香识女人,45,9.1,655818人评价
罗马假日,46,9.0,749177人评价
天堂电影院,47,9.2,499759人评价
辩护人,48,9.2,469801人评价
搏击俱乐部,49,9.0,667296人评价
猫鼠游戏,50,9.0,650568人评价
大闹天宫,51,9.3,308369人评价
教父2,52,9.2,401389人评价
狮子王,53,9.0,627028人评价
指环王2：双塔奇兵,54,9.1,531339人评价
死亡诗社,55,9.1,532992人评价
钢琴家,56,9.2,410829人评价
黑客帝国,57,9.0,606396人评价
指环王1：魔戒再现,58,9.0,596967人评价
窃听风暴,59,9.1,435419人评价
饮食男女,60,9.1,443556人评价
美丽心灵,61,9.0,581117人评价
两杆大烟枪,62,9.1,468101人评价
让子弹飞,63,8.8,1237709人评价
绿皮书,64,8.9,1183046人评价
本杰明·巴顿奇事,65,8.9,754434人评价
飞越疯人院,66,9.1,453047人评价
看不见的客人,67,8.8,912942人评价
海蒂和爷爷,68,9.2,324783人评价
西西里的美丽传说,69,8.9,749365人评价
拯救大兵瑞恩,70,9.0,495552人评价
小鞋子,71,9.2,309752人评价
穿条纹睡衣的男孩,72,9.1,385807人评价
情书,73,8.9,692226人评价
音乐之声,74,9.0,457790人评价
海豚湾,75,9.3,297785人评价
美国往事,76,9.2,320854人评价
致命魔术,77,8.9,660641人评价
沉默的羔羊,78,8.9,650029人评价
低俗小说,79,8.9,637949人评价
禁闭岛,80,8.8,722397人评价
蝴蝶效应,81,8.8,715108人评价
七宗罪,82,8.8,746958人评价
心灵捕手,83,8.9,537574人评价
布达佩斯大饭店,84,8.9,678919人评价
春光乍泄,85,8.9,479838人评价
被嫌弃的松子的一生,86,8.9,569237人评价
摩登时代,87,9.3,217691人评价
阿凡达,88,8.7,1011419人评价
哈利·波特与死亡圣器(下),89,8.9,587994人评价
喜剧之王,90,8.8,726761人评价
剪刀手爱德华,91,8.7,851516人评价
勇敢的心,92,8.9,467577人评价
致命ID,93,8.8,609712人评价
加勒比海盗,94,8.8,674820人评价
杀人回忆,95,8.8,512746人评价
天使爱美丽,96,8.7,808459人评价
狩猎,97,9.1,280253人评价
断背山,98,8.8,566751人评价
请以你的名字呼唤我,99,8.9,502317人评价
7号房的礼物,100,8.9,409547人评价
红辣椒,101,9.0,314871人评价
幽灵公主,102,8.9,417449人评价
小森林 夏秋篇,103,9.0,323970人评价
阳光灿烂的日子,104,8.8,481401人评价
第六感,105,8.9,420735人评价
重庆森林,106,8.7,608955人评价
入殓师,107,8.9,465488人评价
小森林 冬春篇,108,9.0,288204人评价
消失的爱人,109,8.7,689455人评价
唐伯虎点秋香,110,8.6,793988人评价
爱在黎明破晓前,111,8.8,464492人评价
一一,112,9.0,272600人评价
蝙蝠侠：黑暗骑士崛起,113,8.8,551096人评价
菊次郎的夏天,114,8.8,428855人评价
超脱,115,8.9,361674人评价
侧耳倾听,116,8.9,353317人评价
倩女幽魂,117,8.7,559196人评价
无人知晓,118,9.1,216171人评价
超能陆战队,119,8.7,766597人评价
甜蜜蜜,120,8.8,398856人评价
玛丽和马克思,121,8.9,348995人评价
萤火之森,122,8.9,387933人评价
借东西的小人阿莉埃蒂,123,8.8,417503人评价
功夫,124,8.6,751923人评价
告白,125,8.7,560028人评价
驯龙高手,126,8.7,586913人评价
大鱼,127,8.8,446541人评价
人生果实,128,9.5,115691人评价
爱在日落黄昏时,129,8.8,390220人评价
阳光姐妹淘,130,8.8,482255人评价
幸福终点站,131,8.8,417969人评价
射雕英雄传之东成西就,132,8.7,500392人评价
完美的世界,133,9.1,204935人评价
恐怖直播,134,8.8,492852人评价
怪兽电力公司,135,8.7,497692人评价
天书奇谭,136,9.2,169600人评价
神偷奶爸,137,8.6,751611人评价
哈利·波特与阿兹卡班的囚徒,138,8.7,455283人评价
玩具总动员3,139,8.8,385629人评价
傲慢与偏见,140,8.6,592597人评价
血战钢锯岭,141,8.7,619435人评价
教父3,142,8.9,267397人评价
时空恋旅人,143,8.7,430934人评价
釜山行,144,8.5,889473人评价
哪吒闹海,145,9.1,191279人评价
风之谷,146,8.9,293834人评价
哈利·波特与密室,147,8.7,477443人评价
被解救的姜戈,148,8.7,465639人评价
电锯惊魂,149,8.7,391261人评价
喜宴,150,8.9,258735人评价
七武士,151,9.3,144728人评价
上帝之城,152,8.9,241490人评价
我是山姆,153,8.9,236670人评价
头号玩家,154,8.7,1078905人评价
一个叫欧维的男人决定去死,155,8.9,306112人评价
英雄本色,156,8.7,391543人评价
谍影重重3,157,8.8,330210人评价
岁月神偷,158,8.7,480717人评价
纵横四海,159,8.8,312759人评价
三块广告牌,160,8.7,642318人评价
疯狂原始人,161,8.7,660147人评价
达拉斯买家俱乐部,162,8.8,346765人评价
卢旺达饭店,163,8.9,232195人评价
心迷宫,164,8.7,379005人评价
未麻的部屋,165,9.0,213023人评价
记忆碎片,166,8.6,478350人评价
花样年华,167,8.7,440801人评价
模仿游戏,168,8.7,468748人评价
你的名字。,169,8.4,1062414人评价
黑客帝国3：矩阵革命,170,8.8,325153人评价
荒蛮故事,171,8.8,325269人评价
新世界,172,8.8,267041人评价
萤火虫之墓,173,8.7,336806人评价
忠犬八公物语,174,9.2,143929人评价
爆裂鼓手,175,8.7,431599人评价
贫民窟的百万富翁,176,8.6,597831人评价
东邪西毒,177,8.6,461369人评价
真爱至上,178,8.6,551852人评价
头脑特工队,179,8.7,446081人评价
黑天鹅,180,8.6,660705人评价
海街日记,181,8.8,311074人评价
你看起来好像很好吃,182,8.9,262858人评价
惊魂记,183,9.0,186997人评价
无敌破坏王,184,8.7,408368人评价
冰川时代,185,8.6,485588人评价
雨人,186,8.7,324185人评价
恋恋笔记本,187,8.5,508626人评价
小偷家族,188,8.7,634957人评价
绿里奇迹,189,8.9,223364人评价
爱在午夜降临前,190,8.8,258305人评价
恐怖游轮,191,8.5,610539人评价
疯狂的石头,192,8.5,617920人评价
奇迹男孩,193,8.6,444555人评价
二十二,194,8.7,227833人评价
海边的曼彻斯特,195,8.6,374378人评价
魔女宅急便,196,8.6,356473人评价
雨中曲,197,9.0,158999人评价
房间,198,8.8,306241人评价
虎口脱险,199,8.9,182637人评价
人工智能,200,8.7,338690人评价
哈利·波特与火焰杯,201,8.6,408887人评价
罗生门,202,8.8,235154人评价
终结者2：审判日,203,8.7,270445人评价
可可西里,204,8.8,227365人评价
2001太空漫游,205,8.8,221221人评价
初恋这件小事,206,8.4,804130人评价
城市之光,207,9.3,100146人评价
色，戒,208,8.5,531324人评价
九品芝麻官,209,8.5,438944人评价
魂断蓝桥,210,8.8,214143人评价
牯岭街少年杀人事件,211,8.8,199221人评价
海洋,212,9.1,134859人评价
遗愿清单,213,8.6,298230人评价
燃情岁月,214,8.8,227637人评价
新龙门客栈,215,8.6,340776人评价
源代码,216,8.5,640926人评价
青蛇,217,8.6,395904人评价
大佛普拉斯,218,8.7,304426人评价
无耻混蛋,219,8.6,372218人评价
穿越时空的少女,220,8.6,310990人评价
血钻,221,8.7,277939人评价
疯狂的麦克斯4：狂暴之路,222,8.6,398634人评价
波西米亚狂想曲,223,8.7,443786人评价
寄生虫,224,8.7,1045009人评价
阿飞正传,225,8.5,383598人评价
谍影重重2,226,8.7,277436人评价
步履不停,227,8.8,200244人评价
完美陌生人,228,8.5,426833人评价
地球上的星星,229,8.9,161228人评价
香水,230,8.5,443304人评价
战争之王,231,8.7,275909人评价
彗星来的那一夜,232,8.5,395148人评价
谍影重重,233,8.6,331393人评价
朗读者,234,8.6,383498人评价
东京物语,235,9.2,99958人评价
猜火车,236,8.5,350740人评价
浪潮,237,8.7,215016人评价
再次出发之纽约遇见你,238,8.6,327444人评价
驴得水,239,8.3,712617人评价
千钧一发,240,8.8,195529人评价
聚焦,241,8.8,221651人评价
小萝莉的猴神大叔,242,8.4,384821人评价
追随,243,8.9,143119人评价
黑客帝国2：重装上阵,244,8.6,284158人评价
我爱你,245,9.0,120739人评价
黑鹰坠落,246,8.7,227422人评价
一次别离,247,8.7,207671人评价
无间道2,248,8.6,305271人评价
网络谜踪,249,8.6,406848人评价
东京教父,250,9.0,123904人评价
